Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Days_Enrolled,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Response
1973,85844,0,0,62,938,19,843,25,95,38,1,6,6,7,2,0,0,1,0,0,0,31,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1972,25224,1,0,36,4,9,12,11,2,8,2,1,1,3,3,0,0,0,0,0,0,105,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1970,81205,0,0,43,724,74,929,97,55,130,1,5,6,7,2,1,0,1,0,1,0,167,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1
1989,59060,1,0,77,35,40,111,36,40,12,3,3,1,7,4,0,0,0,0,0,0,169,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1962,52597,0,1,69,492,0,37,7,0,42,3,6,3,8,5,0,0,0,0,0,0,53,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1975,17003,1,0,37,2,5,12,4,8,7,3,2,0,4,5,0,0,0,0,0,0,202,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1988,66951,0,0,46,277,162,305,173,76,124,1,3,4,7,1,0,0,0,0,0,0,239,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1957,52852,0,1,93,714,8,99,11,0,47,4,10,7,5,8,1,0,0,0,0,0,575,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1972,36026,2,1,34,20,4,10,6,4,17,2,2,0,3,6,0,0,0,0,0,0,105,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1962,33419,0,1,76,56,0,12,0,0,18,2,2,0,4,7,0,0,0,0,0,0,316,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1953,53593,1,1,60,349,4,78,6,0,43,8,7,2,6,8,0,0,0,0,0,0,691,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1957,6835,0,1,76,107,2,12,2,2,12,0,0,0,1,20,0,0,0,0,0,0,568,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1955,82384,0,0,55,984,51,432,180,120,190,1,3,10,13,1,0,0,1,0,0,0,587,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1
1952,85431,0,0,54,376,53,462,168,53,53,1,2,7,7,0,0,0,0,0,0,0,386,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1951,44689,1,1,82,18,0,5,0,0,11,2,1,1,2,7,1,0,0,0,0,0,170,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1970,61872,0,1,81,330,5,159,36,27,16,4,4,4,9,4,0,0,0,0,0,0,198,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1956,50965,0,1,87,544,13,85,8,6,29,3,10,4,5,8,1,0,0,0,0,0,494,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1985,19510,2,0,63,9,0,7,3,4,7,2,1,0,3,7,0,0,0,0,0,0,298,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1973,3502,1,0,56,2,1,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,442,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1962,62568,0,1,99,362,17,398,80,35,61,3,5,3,5,4,0,0,0,1,0,0,83,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1943,75865,0,0,73,483,0,591,156,0,12,1,3,5,10,1,0,0,0,0,0,0,90,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1963,77437,0,0,70,560,21,442,29,44,29,1,4,5,13,1,0,0,1,0,0,0,215,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1957,50116,1,1,68,54,0,10,0,0,2,2,1,0,4,5,0,1,0,0,0,0,9,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1980,69661,0,0,80,656,16,106,32,16,8,1,7,3,12,3,0,0,0,0,0,0,47,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1978,68092,0,0,7,852,60,207,78,36,48,2,2,6,10,5,0,0,0,0,0,0,195,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1960,46779,1,1,55,12,1,3,0,0,7,1,0,1,2,4,0,0,0,0,0,0,352,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1986,42386,1,0,43,65,4,16,0,4,11,1,3,0,3,8,0,0,0,0,0,0,532,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1971,37150,1,0,80,167,37,64,49,34,116,8,4,3,6,7,0,0,0,0,0,0,656,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1960,73113,0,0,86,741,19,154,50,9,28,1,3,4,7,2,0,0,0,0,0,0,185,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1965,44300,1,1,65,30,0,9,0,0,3,2,1,0,3,6,0,0,0,0,0,0,371,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1979,57537,1,0,83,191,56,139,51,8,100,4,4,3,8,4,0,0,0,0,0,0,384,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1985,36145,1,0,13,56,4,76,17,1,18,4,4,1,3,9,1,0,0,0,0,0,378,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1947,77457,0,0,85,675,11,400,15,45,11,1,2,5,10,1,0,0,1,0,0,0,116,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1970,69084,1,0,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0,222,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1974,32233,1,0,26,138,15,35,25,11,72,2,6,2,2,9,1,0,0,0,0,0,679,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1974,45894,0,2,15,27,2,7,0,2,13,1,1,0,3,5,0,0,0,0,0,0,122,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1970,62466,0,1,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,0,165,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1980,45889,0,1,42,31,0,6,0,1,8,1,1,0,3,6,0,0,0,0,0,0,362,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1976,13624,1,0,93,10,2,15,2,1,6,2,2,0,3,6,0,0,0,0,0,0,525,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1962,71670,0,0,8,1462,16,128,0,0,160,1,5,3,6,6,0,1,1,0,1,0,355,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1
1971,80573,0,0,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0,623,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1951,26997,0,0,89,7,23,78,133,49,144,2,4,2,5,7,0,0,0,0,0,0,601,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1953,53653,0,0,29,815,10,239,28,10,108,2,10,4,12,6,0,0,0,0,0,0,599,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1972,75251,0,0,34,721,111,925,97,18,18,1,7,6,5,5,0,0,0,0,0,0,671,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1993,70515,0,0,12,420,0,452,182,64,140,1,6,6,4,2,0,0,0,0,0,0,251,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1958,42315,0,1,90,67,15,80,17,11,80,3,1,4,4,3,0,0,0,0,0,0,352,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1961,61923,0,2,94,92,4,18,3,3,6,1,2,1,4,3,0,0,0,0,0,0,338,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1979,27922,1,0,80,11,0,13,2,4,11,1,2,0,3,4,0,0,0,0,0,0,50,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1976,17148,1,0,80,9,9,11,13,10,16,4,3,1,3,8,0,0,0,0,0,0,152,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1972,62710,0,1,53,441,35,83,7,29,11,4,4,2,12,4,0,0,0,0,0,0,402,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1975,46098,1,1,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,0,680,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1978,36975,1,0,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,183,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1975,153924,0,0,81,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,142,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1954,59111,0,0,90,524,0,134,28,28,155,1,11,1,8,7,0,0,0,0,0,0,423,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1979,60474,0,1,25,265,199,303,234,9,170,7,10,2,12,7,0,0,0,0,0,0,454,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1960,67716,0,1,8,530,142,217,62,9,56,4,7,4,13,5,0,1,0,0,0,0,535,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1983,23536,1,0,53,6,0,3,0,0,1,1,0,0,3,3,0,0,0,0,0,0,25,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1970,38853,1,1,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,0,37,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1978,73807,0,1,88,366,124,156,71,78,54,2,5,5,11,2,0,0,0,0,0,0,543,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1951,60689,0,1,23,240,90,216,63,6,24,4,4,4,10,3,0,0,0,0,0,0,393,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1978,38593,1,0,42,51,12,49,17,24,24,3,4,1,3,8,0,0,0,0,0,0,289,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1978,38643,1,1,45,22,2,14,0,1,10,2,2,0,3,7,0,0,0,0,0,1,212,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1966,37070,1,1,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,466,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1986,26816,0,0,50,5,1,6,3,4,3,1,0,0,3,4,0,0,0,0,0,0,681,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1979,7500,1,0,7,2,8,11,3,8,21,4,3,2,2,7,0,0,0,0,0,0,418,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1950,5648,1,1,68,28,0,6,1,1,13,1,1,0,0,20,1,0,0,0,0,0,108,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1966,61286,0,1,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,0,331,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1954,62637,0,1,76,104,12,48,4,12,5,1,2,2,5,2,0,0,0,0,0,0,120,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1976,55424,0,1,6,462,61,184,10,53,107,4,7,5,9,6,1,0,0,0,0,0,581,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1
1964,65526,0,1,22,397,19,69,12,0,9,1,4,4,8,2,0,0,0,0,0,0,79,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1975,33249,1,0,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,494,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1965,36921,1,1,74,17,1,12,3,1,4,2,2,0,3,7,0,0,0,0,0,0,336,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1951,39767,0,0,18,113,61,204,34,26,47,2,7,1,7,8,0,0,0,0,0,0,343,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1963,68118,0,1,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,254,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1963,41003,0,0,11,123,133,142,71,44,88,1,6,2,8,6,0,0,0,0,0,0,469,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1949,49160,0,1,29,122,21,43,25,10,15,2,3,1,6,6,0,0,0,0,0,0,252,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1975,69283,0,1,41,674,62,134,0,26,8,4,7,3,13,5,0,0,0,0,0,0,15,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1960,28520,1,1,55,11,0,10,0,2,20,1,1,1,2,6,0,0,0,0,0,0,380,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1969,44078,1,1,17,24,1,10,2,0,4,2,2,0,3,5,0,0,0,0,0,0,10,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1944,45006,0,0,90,162,25,53,16,0,10,1,3,1,7,3,0,0,0,0,0,0,346,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1955,49431,0,1,9,219,3,100,26,0,17,2,7,1,5,8,0,0,0,0,0,0,695,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1958,68281,0,0,31,995,112,417,42,48,41,1,2,9,13,5,0,0,0,0,0,0,691,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1956,54450,1,1,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,0,653,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1965,23478,0,0,51,28,6,27,12,17,39,1,3,0,3,8,0,0,0,0,0,0,467,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1971,91700,0,0,58,576,172,961,125,115,19,1,8,6,5,3,0,0,0,0,0,0,528,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1967,68743,0,0,81,1132,134,384,175,134,115,1,11,5,13,7,0,0,0,0,0,0,668,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1964,61798,0,0,13,338,4,89,11,8,13,1,4,2,9,4,0,0,0,0,0,0,218,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1976,21024,0,0,89,36,4,18,6,2,18,1,2,0,4,7,0,0,0,0,0,0,360,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1971,16626,2,0,76,8,3,22,21,1,13,3,3,0,3,9,0,0,0,0,0,0,165,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1956,58656,0,1,25,962,12,194,16,24,12,4,7,8,13,6,0,0,1,0,0,0,647,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1971,56850,0,1,83,34,1,19,2,7,0,1,1,1,3,2,0,0,0,0,0,0,98,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1984,32414,0,0,11,20,6,5,0,9,12,1,1,0,3,7,1,0,0,0,0,0,360,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1982,71853,0,0,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,417,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1977,69389,0,1,17,422,7,238,69,46,15,1,7,2,12,4,0,0,0,0,0,0,639,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1975,31160,1,0,59,16,3,25,6,1,13,2,2,0,3,8,0,0,0,0,0,0,286,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1959,71232,0,1,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,0,213,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1972,38988,1,2,90,164,24,103,12,3,42,7,5,1,6,8,0,0,0,0,0,0,678,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1981,42162,1,0,31,46,7,59,2,4,27,2,3,1,3,6,1,0,0,0,0,0,222,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1
1991,8028,0,0,62,73,18,66,7,12,2,15,0,1,0,19,0,0,0,0,0,0,649,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1951,71107,0,1,61,533,10,217,198,174,195,2,7,6,13,4,0,0,0,0,0,0,497,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1984,36108,1,0,68,141,8,129,3,11,47,3,7,1,4,9,1,0,0,0,0,0,257,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1956,53230,0,1,86,176,72,98,136,21,229,4,5,2,12,5,0,0,0,0,0,0,695,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1956,71866,0,1,85,184,178,178,103,39,33,1,6,3,10,3,0,0,0,0,0,0,186,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1991,49767,0,0,92,202,47,197,55,42,149,1,5,4,8,4,0,0,0,0,0,0,423,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1972,74716,0,1,92,133,27,421,13,195,71,2,7,3,5,4,0,0,0,0,0,0,290,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1953,36957,1,1,43,100,2,16,2,1,31,4,3,2,2,9,0,0,0,0,0,0,661,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
1987,15038,1,0,93,4,8,11,19,12,26,2,2,1,2,9,0,0,0,0,0,0,516,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1954,39898,0,1,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,502,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1982,28567,1,0,57,11,3,22,2,2,6,2,2,0,3,6,0,0,0,0,0,0,377,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1948,92344,0,0,9,992,24,694,51,19,119,0,5,10,5,1,1,0,1,0,0,0,165,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1952,47139,1,1,2,46,0,12,0,2,23,2,2,1,2,7,0,0,0,0,0,0,115,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1956,34941,1,1,26,39,2,25,4,3,24,2,3,0,3,8,0,0,0,0,0,0,480,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1951,53312,0,0,32,241,0,12,0,0,25,1,5,1,5,7,0,0,0,0,0,0,324,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1952,46610,0,2,8,96,12,96,33,22,43,6,4,1,6,6,0,0,0,0,0,0,608,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
1955,59821,0,1,11,629,0,70,0,0,35,6,11,2,7,8,0,0,0,0,0,0,443,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1970,67353,0,1,37,702,17,151,0,8,35,5,5,6,12,2,0,0,0,0,0,0,180,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1981,42395,1,1,35,48,13,57,24,15,25,4,3,1,4,7,0,0,0,0,0,0,86,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1959,18690,0,0,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,548,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1965,57236,1,1,22,105,0,9,2,1,4,3,2,1,4,3,0,0,0,0,0,0,109,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1968,27071,1,0,90,8,3,19,0,2,3,2,2,0,3,6,0,0,0,0,0,0,67,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1974,72099,0,0,18,546,91,410,119,0,22,1,3,4,10,1,0,0,0,0,0,0,610,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0
1986,33235,1,0,71,45,0,16,2,1,6,1,3,0,3,7,0,0,0,0,0,0,144,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1988,35388,1,0,20,6,4,7,4,3,8,1,1,0,3,7,0,0,0,0,0,0,479,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0
1983,78687,0,0,13,817,185,687,145,55,241,1,4,6,8,2,0,0,1,0,0,0,689,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1
